Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
-0.6773023728695944,-0.7413600071962453,1.250297735329827,-0.4858200476794318,-0.8159670774188647,-0.41823275734223886,-0.48521812642292517,0.7945458794786195,1.3056810860577435,1.1630049116472563,-0.24482141276622257,-0.7161741940048642,0.9574962426967576,0.08669655043383684,1.072682223928061,0
-1.0449352242036787,1.3331643394705508,-0.32749124125085466,1.314996846739532,1.6448433456333336,0.20309586657854153,-0.9738434048475181,-0.7304543577037006,-1.473925544796668,-2.3988546219868754,1.095332283319124,1.0494291983270003,-0.6466050261416721,-0.0753076998431699,1.3911227409747144,0
0.571162070436895,-0.9251871229057014,-0.47946830941395774,0.9471846103074025,0.3890510773136573,1.2164836799324883,-1.3754275132777485,-1.0400680781202,-1.6902002272464995,0.1076976522086663,-1.9564830771035637,1.0878754620851228,-0.4107862329660991,0.8393958406755504,-1.3835623384667495,1
-1.307955266024774,0.6047511044237829,0.055075197752246535,0.9987109738519901,1.9305198845307145,-0.29628965608708696,-0.16881279113826453,0.2313494543516606,-1.1937683447265535,-1.3329443144722484,0.9594059719929479,1.5685800608064089,-0.17693483595364823,-0.6606802743592601,0.39321414902800844,0
-0.8108443239381313,0.3413322695257659,-0.21869178927804417,-1.1710263213364231,-0.5879154005832649,-1.8647892935917378,2.4163005796030785,0.7380790892129014,1.669974371818712,-0.01695305948955727,1.4739677913905112,0.07734009147482794,0.0495004959953388,-0.885067130647682,-0.4418260249361201,1
0.8891405623407477,0.18359422614071405,0.2034633641670204,-1.051581640688746,-0.6460719163188613,-0.3366013051726913,-0.6274842846044105,0.23480258447544036,0.3356508018067592,0.6249716836956222,-0.27309933105058876,-1.50824738761578,0.6607266436844152,0.5982483192039628,0.9558681842904002,0
1.021376640423258,0.520268959896769,1.775528590064319,-0.13583443071337595,-0.6753054788208068,0.19877562407293614,0.5493928623513774,1.2835427940623085,0.4050212397769923,0.12586121001233186,0.24538109733886032,-0.9797184045275666,-0.5904440955983439,-1.6206859385687435,-0.20560665015061438,0
0.06361595189681526,-0.3468563864906948,-0.9506217089859325,-0.18125323468702995,1.745590216570963,0.9698215951858925,-0.44701645314449096,-1.0580093128496226,-2.2999404743830145,-0.5912179777768247,-2.1599368853065175,0.07038804542709291,0.5314497743178007,-0.6638985576244746,-0.2928576898747436,0
-1.334729267292159,0.526574816623209,0.37418437828662376,1.9760082784519493,-1.1053872541175271,0.8502762907552694,0.07880208060828157,-0.09526217367729184,0.5581606358077128,-2.352956146612874,1.611991762298993,1.5460490350099798,-2.0132485694879345,-1.0669475600210288,1.212211566266188,1
-0.047834303292805476,0.8395396433772788,-0.06095030168973234,0.4516931344146056,0.7481871090391542,-0.7077222518555707,-1.030557301391924,-0.6516420727833994,-1.4171756389159118,-1.4631261228690062,-0.019115913169656808,1.0095460011418849,-0.6902380453933498,0.446527367417909,0.0658686822175295,0
0.8537938107907718,0.6803633303747842,-0.5859582688848862,0.2865186675007801,-1.012930297337216,0.4896564785943533,1.3271062373393465,-0.6371893903656012,-0.14211077245069512,-1.4603102177376348,0.17050177911285083,0.2736533008732877,-1.8247410510645514,0.08650337117083841,0.43822379595393324,0
-1.5570750335607062,-2.358160244978364,2.65427066441637,-1.0138940672888235,0.4040063496856797,1.296891303176608,0.6539210827756355,1.5716734065791829,1.233637562126348,1.6130620637384474,-0.10797816009696301,1.3641439375593671,-0.01961812329319871,-0.32705479792228737,-0.8613543899067526,0
-0.3454662898321339,1.5187994336278277,-0.8120686180358256,1.1300050782890763,0.8770875984716918,0.33049682956227067,1.5376290232760006,-1.0766602936672462,1.378766602181633,0.1708588913061232,1.73246598537698,-1.857596496849878,0.6187569717316607,0.1236900505433873,1.0849032227149413,0
0.16886666564180206,-0.4958408311890051,1.8473428498123763,-0.5307395772807889,0.5235345858084228,2.1955827310075335,1.228581847086432,1.7681503887591064,0.2879037495878046,0.29667598638730713,0.5317213504715262,-0.5233458495760115,-0.4007399139568585,0.7827826699758872,-0.5711461961251209,0
0.27430947648083404,0.9700270279407369,-1.0030500254700128,0.10151812806110949,-0.15025038697584575,-1.7653708776699104,-2.262105235181301,-1.874371197620529,-1.976231424317487,-2.096671482154623,-1.0932000900451746,1.140938036539193,-0.7988516191318931,0.42904545176738185,-0.2987329593656135,0
-1.0697755597498737,-1.0983707444153077,-0.6543349566399596,-0.6240351763104766,-0.917655867569399,0.34006239665905114,1.3343155321510842,0.29172747696673623,0.9052880642898643,-0.31014795392057126,0.3957908118286691,1.194653357530911,-0.5235049766177465,-0.2999034801958917,-0.5747065627155462,1
-0.9579478215614612,-1.368830556906672,2.590468298761659,-0.5385910923322251,1.506790408593241,2.5757602954845167,1.754506778019919,1.714569115198665,-0.539507167579898,-0.1923797667142899,-0.5712913005944408,0.9666211367995001,-0.7856655744020272,0.6522019600427175,-0.12770449426720815,0
-0.5214502459129341,-0.3822189052157305,-0.1321861892064276,0.05532381461586196,-0.5850924269344355,-1.303971800312093,-1.1764221147391454,-0.6538104909351437,0.1487826383603954,0.6300057181978402,-1.5899910614316448,-0.5721422397203069,1.242857591152092,-0.1291606910658469,0.28332948160385946,0
-0.47467159374428325,0.8196022772008205,-1.4522788121917705,1.0026767056193486,0.5274031327531618,-0.9035954097631308,0.9349124204534404,-1.6429606244402002,0.23794337341606592,-0.16784595247802125,-0.007838222426740031,-0.31274588841813616,0.3937375902758478,0.9689795369630878,-0.7358731052216007,0
0.8327142130664487,0.7479855881307652,-0.5435564030302453,0.019588387567549735,-0.3432612378124243,-0.6559090370713071,-0.5055075126353616,-0.5905733037786862,-0.445408718751924,-0.7442234381125672,0.5953817994678444,0.6002712985820542,-0.9769369164841222,-0.12717751632731208,0.6339267914565152,0
-0.5952322765606993,-1.2032011283969277,1.1325179066000597,0.221254508182976,0.3880871282516927,0.9597055931995976,0.5647223915626965,0.9890328040885152,-0.41376296731640355,0.23231505302872907,-0.82918308382411,1.1719740906582408,-0.34010893470556486,-0.6152594498700937,-0.11073784121668483,0
-1.043267595639282,-0.4881168096260004,-0.9913981466643682,0.43367977373352623,-1.3695841131032376,0.8477420683322918,0.6151052816885709,1.420171811950286,1.344601251087753,-0.41771281389148457,1.8150314418001607,0.2450753479600102,0.06446601524552023,-0.5203443966395603,0.09979517264349567,1
0.8407788488305776,-0.3090393230117181,-0.6544365753916674,-0.516578327039876,-0.1286383156623022,-1.176125770736846,-1.037093903732928,-1.019714928748583,-1.1747087144594432,0.30347886663046303,-1.8777300492477809,0.4501936542538636,0.1351111327745555,-0.13095797784590185,0.5705234389948995,0
1.2627699962580383,0.2867415863948717,0.6006859204529341,-0.14916330666500655,-0.9591986004809828,-0.5025942472179437,0.6484132543682866,2.353384311119692,0.8188431365287502,1.1604330788820945,1.1192209754017446,-0.9589235653455354,0.3278391198698335,0.18907515469938868,1.113213003114796,0
-1.746926846760157,1.400983311224622,-0.7346197394787097,1.6924099094964604,1.9121475102447136,-1.5280799552856095,-0.1534660179431233,-0.7872601299982597,-0.2598102084264839,-0.2560211873079291,-0.1678365729123314,-1.4344776462252846,2.326339622043529,-1.3142170201340055,0.29089997101109466,0
-0.04945505796428375,-0.5019832641619666,-0.31046789589023205,1.5158865078240102,-0.09614967591038893,0.14701758953124996,-0.8106112003545719,-0.7654218211798042,0.3140509715187071,1.3574710334980231,-0.7998526473353034,-0.1416459722275606,0.724224165496993,1.2158417482995325,0.5544142081075596,1
1.42660378232004,0.609581996761841,-0.11959922567292426,-0.09524893792045037,-1.2990195399036129,0.572438069630274,-0.45697419102780024,-1.3648172060700867,0.0827324321628076,-1.211489854321911,1.098397118286159,1.1342898966609032,-2.6564152329545183,0.4431163303645066,0.41732443545950126,0
1.2426885492665671,0.32059221608732025,-0.7928783317148419,-0.7899250065905231,-2.567127126224723,-1.532394819951209,0.4415035273045623,1.430859212449283,0.2682246774569638,-0.30635545780361767,-0.6066383272255073,-1.1748443766369872,0.18877056689679386,-0.2980792410900089,0.27168809288050716,0
-0.4301060796503471,-1.5845429503287711,0.5262001376871933,-2.0017837798527935,1.126253787882133,-0.03705157104675012,-1.28051093724196,0.10857645327433796,-1.2528613720186572,0.5818418338576226,-1.5655498547673024,1.1734324755626855,0.6330639900518787,-0.8366039994294595,2.0458056711853834,0
-0.248217387712538,0.04240504980682968,0.8216019475503817,-0.03434644583954016,0.1377528814896148,0.3915524278160573,0.36984401034820746,0.12296280417480203,0.17537509989898908,0.16789048477362434,-0.9507138382503105,-1.387096878244226,0.687829624730536,1.7611602564664373,-1.3339900723610423,0
1.7646331259704062,0.6064513580297126,1.2022320634702968,-1.0286535496686688,0.37316088253682717,0.7755131743192781,0.42589394329300895,1.1524970066535478,-1.331553870977079,-0.7094286611163251,-0.25493336968313096,-0.5036907232275046,-1.0183622348007175,1.6201327002326302,-0.09801536614845954,0
-0.13761393892937793,1.125569615777892,0.33362126794096125,1.918462362401785,1.0723763527754462,1.2220478524118163,0.8500540389021092,-0.27694459701518354,1.3399655289078012,0.5254910176910972,2.6820245874181423,-0.523685373832243,-0.32721988073704183,1.2348140411628503,-0.10516656899405236,0
-2.051003575402915,1.0147304126674934,-1.6137662182096602,0.9128711935176929,1.872213683733146,-0.23727967147748208,0.7483757207421,1.0018060720810693,-0.46094663918435624,-1.1222021822735293,1.1071920294315838,-1.1247900612213446,2.2551410995986902,0.302464615876346,-0.289486419445697,1
-0.3395863869447934,-1.8635084172886458,0.2532215124947193,-0.6803576041205815,0.5594484634198337,0.9306324216415767,-0.39214892144489466,0.29113603753852835,-0.46369673692980795,1.0602927972871485,-0.8991612030244506,1.5264305752944771,0.07626015346334825,-0.05432459374859649,0.36319933213532485,0
0.6596666125299946,-0.7640133755221584,-0.10649147291522777,0.228528581788002,0.48418476643931335,0.4632469260540031,0.15711169854677054,0.3691272864575899,-1.9376434474718458,-0.33766194017977225,-1.6189725778920652,1.5941951501470417,-0.7939214082277829,-0.5128564549134967,-0.19715282971519296,0
1.6610203044699654,0.1446208217210099,0.7785457617768847,-0.4584468366532162,-1.3031031087447196,0.8503682620100734,1.2085692169018318,0.17647682406554652,1.815122730174008,1.553613353004054,0.5832973418528946,-1.8542942539547542,-0.3970674254537358,0.7739770254138854,-0.9115842131341059,0
0.3518402426968084,0.33403568947028855,0.6529427976249906,0.12949873373957022,0.40629633504445445,-1.521791621717477,-0.9450089704348901,1.0008825734716682,-0.5808272905999279,0.5256359245649697,0.01533618683427363,0.2281564387159932,0.5798463268881585,-0.1946737952881643,-0.2668808420576202,0
-0.48568718439379255,-0.8900923502334251,0.03455180810389113,0.9434840578320188,-0.8582090047977233,0.4334953224252938,0.2116499636276155,0.020044096961590284,1.0407895392148934,1.1018228069949199,-0.5392953580968258,-0.1638666859008805,0.4588145991682589,-0.07298920728204793,0.8716249675939781,0
-0.17048977807937424,-0.8521317726512676,-1.1166285880593954,-0.6977183957869135,-0.6912906722486236,-0.6000279085264439,-1.1814401244554396,-1.3482942891359633,0.8902338754483892,1.5985593063392889,-1.133829461070153,-1.0453041865808292,1.6071097279066737,0.8440246646873623,-0.8465612948193785,0
1.1787408449623857,0.005887216008674938,-0.14112183945547985,-1.153502771159217,-2.186945472913108,-0.765832876786507,0.4810108054145305,1.6137202905532972,0.07382338256696087,-0.6859230771483655,0.17448972196418916,0.12363907015346744,-0.9191832263110281,1.1813689932568718,-1.4934882928049578,0
0.9875910427807365,0.05245636669495693,1.2797789768593175,-1.0635248406704,0.0691341930110231,1.3711288550457774,0.7336160298429963,1.393555145660361,0.1983819147692295,0.2632528104685707,0.574456413015914,-1.0712431999780687,-0.32409569549569356,0.6547498297203034,0.3381601367343543,0
1.8072724153182769,0.5784806102868584,0.05017854912624313,-0.1721345320608573,-1.5480409446095216,0.5046917903272401,1.2828720523461625,0.07700516593738391,2.5768765601409207,1.70792246163782,2.32183397141908,-1.462378182785168,-0.7217101535138923,1.356429838161895,0.34029705836726004,0
0.2967051566231225,-0.9387302625949043,0.8958018043469455,-1.734453107642041,1.744680336746395,1.3933375516549793,0.222663108673917,-0.15314572074615382,-1.689739464610871,-0.0080560328597557,-1.8918667540270357,0.20494582977555814,-0.05094217504347094,1.9978495212853662,-2.46758306848873,0
2.0174721533896895,-0.20990336143812435,1.0124792292441849,-1.716228438644878,0.8769390841427734,0.34607695920424836,0.4086241619851426,0.4819571770632578,-2.123008640754616,-0.35357683460325634,-1.10843674377239,1.195982502115017,-1.626660404214769,-0.4181366421266909,-0.4968495079257662,0
-0.7543224251054739,0.7401449739464545,0.6333053315510554,0.6620201115844897,-1.2447491442230774,-0.7706559910522944,1.1059570792068956,0.17145823917102584,1.3128452300900553,-1.1916036166987538,1.4688063542697183,0.6146499663314176,-1.326727750079527,0.8873571178225131,-0.33448352462558273,1
-0.19898638635358729,-0.6562320535378638,-0.3859114704289601,-0.288225186323308,0.7866382901108671,0.9618533000893171,-0.3985252771306569,-0.417335181516532,-1.1682902897627496,-0.03438417699970306,-1.8860132588052378,-0.5246706743430057,0.8558622613463522,-1.6503946816461288,1.6335287514624188,0
1.5551415505918944,0.8958933423660975,-1.0931293690890687,-0.45130594829081916,-0.9443789120781155,-0.11165871891682573,0.49151070939502056,-1.0799068678561237,-0.30377428168997406,-1.1301559685956175,0.5041538779895729,0.2577632219513307,-1.7266747753694844,1.4270383539353466,-0.6777555589738644,0
0.41332533819212464,-0.6427677530585956,1.294369656177777,-0.5361869268584931,0.9383140991236384,1.2894058131069916,0.6538043848194174,1.5948800024258551,-1.046243236197575,-0.18200747339210063,0.152957794166665,1.2881931168936132,-1.0059501076660045,0.26319938063099274,-1.5276812882116133,0
-0.30924206678285854,-1.5388076706922649,0.427436639468285,-1.9097281453048511,1.4697361614174338,1.3640811138125444,-0.7230949701496547,0.8701241218019317,-0.7199881795998353,0.8189682398591139,-0.037858323940351345,0.8335367523626672,0.5728507435274904,-0.6168991960156759,0.5706762207008738,0
0.36887411275782384,0.27515502861400043,0.3168978498033743,0.9541204189452849,0.7844676633261746,-1.3273397357374748,0.8113372700787768,0.34538780811735775,-0.47513407323411166,0.6608670447196782,-0.06286027542545175,1.0901229019318424,-0.2370502214984251,-1.5078646731459586,0.5556066657803778,1
0.9447985754438244,0.6690747165477298,0.30763287753053603,-0.1562699928762082,-0.13118684951432608,-0.6631653876966752,-0.42668127260003863,-0.6248078168983487,0.7241615149646994,0.7454920060663034,1.0754331457115989,-0.2555773590251468,-0.3935113928457699,1.4675905753737066,-1.469742836243189,0
-1.3071991285033167,0.35437081391023895,-1.107989502767703,1.4958950548213024,2.0451981402043855,-0.6514963423901952,-0.5412225862301926,0.04552210787578451,-1.5174161038424563,-0.4021371376463374,-0.47670213358073854,0.35570761812655544,1.5957150756437577,-0.20521054365336566,0.059889196930368316,1
0.1746340434263326,-1.0753625932847055,-0.29950383620056664,-1.5773035726228561,0.1956787293863167,-0.30406944666203356,-1.8486835608826897,0.7375391572606035,-0.4118741801283981,1.054411798349315,-0.03801830567576704,0.47673877108088425,1.0074152657290258,0.7924820797623023,-0.06281086208178827,0
1.0033634416268669,0.18690608683198007,-0.34891862721439837,-1.0984287527158807,0.4579343722257595,-0.7570604343816323,-0.1671542007937454,-0.7476941790109887,-0.7043634190245177,0.8273916999087,-1.9468735529689323,-1.7326679328327708,1.259189377597719,-1.131290889030058,0.2607682085932916,1
-0.1507588299111501,-0.9842026619392185,2.183250853825355,-1.6985242516688903,0.5768752044081935,-0.382522017899169,-0.30350300166723737,0.9934677582285357,-0.5315877199392167,0.44674637329185585,-0.9659201697336451,0.9243955213564117,-0.19127987970448054,0.999186845470552,-0.9142170730562181,0
0.7107428962145944,0.08784572381984357,0.041959383916059134,1.8972052648709872,1.0815950566460557,0.3961239006169371,0.19166271258327916,-0.4761828550623257,-1.1371702266233767,0.4997022959482722,-0.7565359934604701,0.9116176165313555,-0.515343574923646,-0.6915877021170102,-0.8193622885515107,1
-0.024253296911444382,0.02180045601258579,0.42691045735534167,1.3966595072633958,-0.9472653369364139,0.1300628618336145,0.6653002734527026,-0.2997869561663825,0.6555315531119619,0.4084697040443303,-1.2216333777932153,-1.0395368754084573,0.18967732298563936,-0.6798089384636088,-1.4313452684562753,0
0.5976354258027176,-0.7430017150717546,1.3631927542569668,0.32601228604984495,-1.0929600799130381,0.8058243394358742,1.2408508189205105,0.9183267157578262,1.1609317332995224,1.1186538547317413,0.05859541883342704,0.17911230425076935,-0.9030562068334417,0.3142091071160407,-0.22790466693572836,0
-0.2560402650264328,-1.1309527539898128,-0.11566032227586497,-0.6750972992095003,0.6512980369366408,1.1532269964035446,-0.5929448595976,0.43644661190467515,-0.6272921776097565,0.5043216399193424,-0.7250957668686994,0.17416508021266702,0.6909062579501172,-0.7174039197799844,1.626362910441651,0
-0.053287072447620445,0.7941506205579052,1.203315040718245,-0.6079740391183049,0.5302668795555624,0.31459388356290713,-0.43812602612766305,1.5878799356596782,-0.6932347305335772,-0.9730914360087279,0.10081662677524339,-1.5345861482897927,0.6931600209513294,-0.36137131319655136,-0.9912820921248359,0
0.007859299572031202,0.3505743567039742,0.40649864318053813,0.8508838537379672,0.6535801850963934,-0.7988830136245376,-0.8618724979990754,-1.2767765351848424,0.1617787054302643,0.623489274225012,0.3434962169705624,0.741515685432999,-0.2820613063109174,-0.8311036397265316,1.1183942136480776,0
0.9207951649920055,-1.7175414002159848,0.6982806460767171,-1.7305119602941554,0.4150082405704153,-0.33556454873155683,-0.038309194010898356,-0.30147679236448616,-0.7777109136560513,1.3660572333505605,-1.2831952468269268,2.3936897120216876,-1.0416827517521838,1.0858728443200738,0.4030642974541486,0
-0.5076024329409672,1.1853217382667318,-1.3919323734101998,0.3970572304928539,0.01521729742777821,0.16204089885305814,0.9505016798489703,-0.6215811337614253,-0.2332813079660048,-2.1031705724008596,0.9401872826564514,-0.19752747344647148,-0.5671976950678381,-1.19289971038157,0.47680955669207137,0
-0.6893846719026065,1.0635631082553842,-2.4915779566930905,0.064522416275916,-0.988794881817614,-0.8917118640818865,1.5482817114891607,-0.374270214157404,-0.24938727426767648,-2.2498969592639497,-0.40616221635988997,-1.1199382085594574,0.4447508533641458,0.6601949131788941,-0.5825233332865054,0
1.4562572888352574,0.22815973417614904,-0.25622907340984163,-0.022406468431689527,0.5416990272433128,0.927367590489833,0.19596901670213018,0.43200482636591414,-1.7639866163771702,-0.5655325346600812,-0.8020978477839142,0.039122968206550666,-0.6302555041123717,-0.25372611478863183,0.7485936137267565,0
0.6430699938788577,0.7893099998071338,-0.15282084888888303,-0.04074784866819444,-0.6351482944882314,-0.2741554505157791,-1.2053453346132512,-0.03555669624497101,-1.6947086671110299,-2.519430276154443,0.07444398011828052,1.3446660743252734,-1.7982870582292967,-1.0906809666203066,-0.17586833263066923,0
-0.1546876308570631,-0.7409689466332188,-0.5873711638027422,1.4015942728586532,-0.2807513823162439,0.1744951841104857,-1.4599300808994586,0.38875827930258383,-0.7599219996261878,0.22975658307159944,-0.4569160473839253,1.2660827423479593,0.14373166957021238,-0.17583187025974634,-0.49243398763065055,1
-1.9267049089585546,-2.7547052530545684,1.6308068846751536,-1.363682518078827,0.17458652989075443,-0.09252704209451065,-0.8034802445549146,0.5910517762214318,0.9191812025292594,1.917871406812505,-1.0166047843067987,1.7538875714729303,0.8685272280481156,0.6475175861363941,-0.0827234470517123,0
0.181100253529706,1.0667464248608773,-1.6683396844197595,-0.30014658984995285,-0.6651579355836851,-0.11910994595156983,1.4105997562266475,0.02277690564776812,-0.19051641814869139,-1.8921849922581255,0.761335070301313,-0.5125427158923167,-0.548946873314632,-0.5336464643660377,0.24890238796868336,0
0.5820970837657148,0.907901653545984,0.2006143859751874,0.12895437759113773,0.44996005799213423,-0.472470460328724,-0.9163746778683541,0.4079737352798738,-0.3558257064845461,-0.3188387548965894,1.4533508819362324,0.28008398418720803,-0.3508752673471845,-0.757610116739546,-0.32751625368183745,0
0.01398048047960416,-1.057686466750397,0.5032613098481062,-2.6329567704912002,1.178672708722269,0.5416662164156061,-1.2290088875190879,0.4231252674319948,-0.5641689398497726,0.8222674013542042,-0.3110982804212276,-0.11593757228931306,0.9604563189936953,-0.6299851256302529,-0.3777564353383938,0
-0.3578884373416816,1.2528145952591967,-1.404280033116627,0.79350421193835,0.5397397559865559,-1.3911630156385457,0.27622444442516475,-1.0933416477385147,-0.26554928435463065,-0.5298163668365911,-0.26564968453856935,-1.051197256405435,1.021398002637304,1.0966113916903029,-0.304998728465833,0
-2.780103641974336,1.3596679872977788,-0.6237880387283395,2.665145407310692,2.6217285308082867,0.5243376364960707,1.7515963476106116,-0.5912882836225674,0.01464798623924724,-0.39350192319603805,2.129934037506516,-0.03565829917183962,1.4923023384831953,-0.2408787240131188,0.9539467525907773,0
-0.10351808118219223,-1.0034783595732055,0.5163932057475867,-0.7972241763198967,0.5216477405076673,0.8732644033623949,-0.03956391134970782,0.8169700001223227,-0.3452312157298887,0.4715259463977681,-0.18595362270551022,0.6467200332416809,0.043402245618363686,-0.15962064038623922,-1.9552373670158558,0
1.2614964137757498,-0.21227213704834622,-0.39231538108135083,-2.3107631759849623,1.2974142280909584,0.6063226261314077,-1.6432611037032012,0.3489570773976143,-1.736717922020698,0.14576104101091328,-0.30620854919895335,-0.40426907536223594,0.639512846500889,1.7502654046470174,-0.9441490557479935,0
-0.36769429902909834,0.8902887284372621,-0.11470985806180856,1.0536578121786484,2.1641511603310937,-0.1530840981301454,0.6689485147652615,-2.1803009998399308,1.0515046261199492,1.3021115752705297,1.5915354319841348,-0.06665551785598811,0.20159936783430307,-1.2364088574527283,-0.46155164060234355,0
1.6933753845776438,0.7497280192453953,-1.5042042572655383,-0.3058610878911752,-1.9651349590156966,-0.037607421155665184,0.6892277186779553,-1.0325261129176366,0.6723939002825374,-0.6901917976356741,0.9995119030933187,-0.061637246689068836,-1.7307243309511608,-0.8391230429843224,-0.8528920575418739,0
-0.5531740067516806,-1.2406450199252073,-1.6610494449264812,-0.15247261281118193,-0.07268240912126371,0.911489651353808,2.06032484930634,0.05536892100944484,-0.34272336151029,-0.27428080342806443,-0.7688406856859127,1.2404724025486962,-0.31899614529122705,1.245729246195652,0.6558424220122011,1
0.26711595351379813,-1.2171743579172356,0.2729812693680558,-1.7991590770900463,1.0990716600842425,0.9945050494534707,-0.46307993611613185,0.46873879457360174,-0.7724331429526827,0.7095543296820416,-0.22996270615111175,0.8215713096159352,0.1077707463078572,0.0013025763948028585,-1.6680491624409495,0
0.4898110061410625,-1.426297071645345,0.7668915164154047,-1.1553025605473672,0.8879370759616606,-0.20764138422078404,-0.5849210043215682,1.2959452897332948,-2.0987436557511288,-0.06168146659229407,-0.7044549488999164,2.7039581440321085,-1.2482517718795993,1.234490925080441,-1.3732982862885035,0
-1.1996712679844561,-0.5063523078473994,2.1184231251350774,0.7139378629435196,-0.663828900300435,0.12760185471033447,0.7011854274583585,1.5478222551773078,1.4372658641261122,0.5537979907173,0.23273299602214162,-0.22566305882260324,0.22089653263028558,-1.4688677843048805,0.983496788048136,0
-1.4399832886347648,-0.2578004181980325,-0.9447341995128997,-0.977503969214301,0.04076569855142405,-0.3920908073896618,1.8317944404447328,1.0814922066770274,1.0490016753823581,-0.2751350072155178,1.3738591265182607,0.07185057855206725,0.7199536349477249,-1.7801164787370998,1.7619936513368089,1
0.34327311750956085,-1.2807742684403307,-0.3736286835434133,-1.8106989465646566,0.6972022508297964,-0.44044773900556167,-0.9562725041476231,-1.11923096241038,-0.9847679384994814,0.9804333139616359,-1.8592883667302105,0.8381740130184648,0.4264948400533473,0.6451767760199576,-2.3180835540405695,0
-0.09964686250901576,1.08626158745026,-0.6876648174740614,-0.4584007272300769,1.246426996833987,-1.300832049085107,0.4970999270470969,-0.6767257969573116,-0.8661389198848364,-0.7733888849098096,-0.1688445763522704,-0.40146801525144765,0.48529841326146556,-1.0382641097268315,0.08396219967864581,1
1.619247910892735,0.38512303355502503,0.3488638859831594,-0.889530511840753,-1.1878452294798163,-0.9056404223211286,-1.216682863245738,-0.08837222182749267,0.2070429732918657,0.22863694680752977,0.769556614377922,0.35154527760764553,-1.0735468622227273,2.0696387053967933,-0.41975264538786705,0
0.36974206433503654,-0.717498165640969,-0.9298486478481115,-0.8770969510932982,0.3608521997614705,0.8951915782694992,-0.536215469501947,-0.9973111955829244,-0.37848831774704994,0.8208271386772124,-1.4291193435864225,-1.047184352285746,1.0345089317480962,-0.6013472005985006,1.4863162316644212,0
-1.0464845008785122,1.025174719833084,0.18547587921896885,1.35811199195566,1.432656521695276,-0.9958194468968112,-1.6152475847727181,1.2846672765672673,-1.596163264602399,-1.3032742028440878,0.5670067374140992,0.41874812671220946,0.9567646224417559,0.30043278193613504,0.24331184644122988,0
0.7117500375625571,1.2819766330761027,-1.101801840934629,0.40699579147149456,0.08185003490105655,-0.4312224887781793,-0.4598605075076406,-0.22861458692466624,-0.4843353315124848,-0.9189863291600859,1.2564530949717818,-0.15929801305923613,-0.33357418535043787,1.2179138482987852,-1.7214670573531992,0
-0.647216993725091,-1.2376835802676878,0.19422490573602436,1.1552922799737435,-0.028727877624434066,0.8017186123358158,-1.3640104260022592,-0.5758624093207878,0.13287435947337378,1.329601762029652,-1.520127880771679,-0.07939164792962636,1.0281587354023327,-0.28003598788997985,0.20385444873093178,1
-0.8357477291706517,1.2301268327220478,-0.4718348185089689,1.3275857482321196,1.886096004118804,0.1067503702609278,0.7000431321643824,-1.6497206587379503,-0.28389845173388006,-0.8455175126862438,0.7530720412723223,0.05559000922472201,-0.1309883719747986,1.3399712829421135,1.1278232786092388,0
-0.8874317565694131,0.6175795318122875,0.2665747279543444,0.9429486647550122,2.0298001254223355,-0.6694593814518582,0.5380549503772789,0.0004187501013213143,-0.1526269814241191,0.38099875008536455,0.7648985346976379,0.24958571429388016,0.7562931508191093,0.829627894402791,0.5638907925442677,0
-1.5707149769843034,0.7269494150606608,-0.4717584779168623,0.9364777318820341,2.1910057150710855,-0.7633571380885932,0.7795210571127872,-1.4670602850892969,0.12889787150377108,-0.0235829548986992,0.5626734700802526,0.20493750485438286,0.7973916537577947,1.2481843314600647,-0.9620004104238461,0
0.36044787401998785,0.6346661454367623,-0.6487414436384313,0.20314227100794624,-0.33196711811476554,-1.2717933409825126,-0.9168136954945614,-0.9613300850272047,-0.5293996996110171,-0.661456900197819,-0.10266469175275647,0.5525670872905709,-0.4440473950273588,-0.1613715597998478,0.16594389400985846,0
-0.6144885670051384,-1.4172750644507548,1.0466587543335855,-0.4652682896154949,0.6033932686738122,1.0740149848177405,0.5503927293769268,0.584593993547346,0.05076672862538757,0.7911273247793442,-0.5714449659238677,0.9414186357135761,-0.08522125332490173,2.4623559789314555,1.1263717784207357,0
-0.7244883243697484,1.4442297611846608,-1.6274327048953452,1.5353586214696195,1.426623545476802,-0.1755291535816443,1.5842936088527564,-1.3721131515265435,0.7897765514261941,0.061810868600443346,1.3701890004872659,-1.2306148830161667,0.9389637071990419,0.575067649293523,-0.8472947946571269,0
1.8521504911660367,1.0107168700511349,-1.0881497969378218,-0.0460294395235275,-1.4992151210721034,-0.4212040839238049,0.7748784412855622,-0.9451237455616389,0.8462645497004859,0.1960168087676751,0.5574232912744549,-1.155716474801259,-0.7900674582430263,0.9745875810152099,0.04013440963143386,0
